"Typ záznamu";"Èíslo záznamu";"Zmìna";""
"G/#0001";"530000028";"Pùvodní:";"G/#0001530000028YMCA PRAHA - SOC.ZAØÍZENÍ DOMEÈEK\n bankovní transakce  Pøíjem : 5100,00 Kè\nVýpis è. 39 z 12.02.2018 è.ú. 27-2000870339/0800, VS = 516314, SS = \nLikvidace : Velek David Popis : YMCA PRAHA - Úhrada - ."
;;"Nové:";"G/#0001530000028YMCA PRAHA - SOC.ZAØÍZENÍ DOMEÈEK"

"G/#0002";"530000028";"Pùvodní:";"G/#0002530000028*EVK-UCT-20182018000269;*PID-MC07X00N913C;*EVKT-YMCA PRAHA - SOC.ZAØÍZENÍ DOMEÈEK\n bankovní transakce  Pøíjem : 5100,00 Kè\nVýpis è. 39 z 12.02.2018 è.ú. 27-2000870339/0800, VS = 516314, SS = \nLikvidace : Velek David Popis : YMCA PRAHA - Úhrada - ."
;;"Nové:";"G/#0002530000028*EVK-UCT-20182018000269;*PID-MC07X00N913C;*EVKT-YMCA PRAHA - SOC.ZAØÍZENÍ DOMEÈEK"

"G/#0001";"530000030";"Pùvodní:";"G/#0001530000030Uživatelská podpora systému SAFE za 1/2018\nF-0014/IT/2018"
;;"Nové:";"G/#0001530000030Uživatelská podpora systému SAFE za 1/2018"

"G/#0003";"530000030";"Pùvodní:";"G/#0003530000030*EVKT-Uživatelská podpora systému SAFE za 1/2018\nF-0014/IT/2018;*PID-MC07P00005J0;*IVSP-2018034;"
;;"Nové:";"G/#0003530000030*EVKT-Uživatelská podpora systému SAFE za 1/2018"

